model_size(B),tp,batch,inlen,outlen,mode,latency(ms),o_tps,io_tps
7,1,1,8,256,fp16,3507.066635414958000,72.9968,75.2780
7,1,2,8,256,fp16,3468.373159877956000,147.6227,152.2359
7,1,4,8,256,fp16,3520.944164134562000,290.8347,299.9233
7,1,8,8,256,fp16,3693.464662414044000,554.5026,571.8308
7,1,16,8,256,fp16,4025.153850205243000,1017.6144,1049.4149
7,1,32,8,256,fp16,4982.829557266086000,1644.0555,1695.4322
7,1,48,8,256,fp16,5253.630254417658000,2338.9675,2412.0603
7,1,64,8,256,fp16,6119.439871050417000,2677.3866,2761.0550
7,1,80,8,256,fp16,7004.68283938244000,2923.7929,3015.1614
7,1,96,8,256,fp16,7823.232583235949000,3141.4255,3239.5950
7,1,112,8,256,fp16,8753.044654615223000,3275.6769,3378.0418
7,1,128,8,256,fp16,9344.771468546242000,3506.5866,3616.1674
7,1,160,8,256,fp16,12459.557275287807000,3287.4513,3390.1841
7,1,192,8,256,fp16,14762.35230313614000,3329.5624,3433.6112
7,1,224,8,256,fp16,17644.028106704354000,3250.0566,3351.6209
7,1,256,8,256,fp16,19637.37231399864000,3337.3223,3441.6136
7,1,384,8,256,fp16,28488.532315474004000,3450.6555,3558.4885
7,1,512,8,256,fp16,38887.815406546000,3370.5172,3475.8458
7,1,768,8,256,fp16,58158.64823944867000,3380.5490,3486.1912
7,1,1024,8,256,fp16,77145.54321905598000,3398.0465,3504.2355
7,1,1280,8,256,fp16,95923.70950523764000,3416.0483,3522.7998
